textID,selected_text
cb774db0d1," I`d have responded, if I were going"
549e992a42,SAD I will miss
088c60f138,my boss is bullying
9642c003ef,leave me alone
358bd9e861,why couldn`t they
28b57f3990,http://www.dothebouncy.com/smf - some shameless plugging for the best
6e0c6d75b1,2am feedings for the baby are fun when he is all smiles and
50e14c0bb8,Soooo high
e050245fbd, Both of you
fc2cbefa9d,Wow... u
2339a9b08b,i love
16fab9f95b,I really really like the song Love
74a76f6e0a,My Sharpie is running DANGERously low
04dd1d2e34,i lost my
bbe3cbf620,test test from the LG enV2
8a939bfb59,"oh, I am sunburned"
3440297f8b,S`ok
919fa93391,i`ve been sick
af3fed7fc3,now      gonna miss every one
40e7becabf,Hes just not that into you
04d17ef61e," oh Marly, I`m so sorry!!  I hope you find her soon!! <3 <3"
e48b0b8a23,really interesting. The new updates are Kirin pet and Metamorph for third job.  Can`t wait
7de057cf40,is cleaning the house for her family who is comming later today..
9ce5570064,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness
0c8cc71c46,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH
e00c6ef376,fun
852edc3769,m sorry
bdc32ea43c,Malaysia...no internet
6ce4a4954b,from Berkeleyy ; omg its madd fun
d22e6d40a7,sleep and there is a power cut in Noida  Power back up not working too
d33f811375,I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?
7d8c4c11e4,i hope
1c31703aef,is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy
2dc51711bc,s very funny.  Cute
d21ab5855b," Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army."
4f5267ad70,"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4"
2724775d6b,I still miss
1cbc812ece,"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned"
4b61dffbeb,i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....
2863f435bd,"happy for the wine jeje ok it`sm my free time so who cares, jaja i love this day"
d93afa85cf," Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting"
fab6b7d16c,i love
2e7082d1c8,MAYDAY?!
684081e4e7,"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK"
c77717b103,I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.ï
a9d499e123,The girl in the hair salon asked me 'Shall I trim your eyebrows!' How old do I feel?
ddf296dffa,blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess
c3924dc9e4,:visiting my friendster and facebook
3d9d4b0b55,looking for more
3fcea4debc,I`m not
a3ae670885, Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter
15d5f3a41b,"bored at school, its my"
