textID,selected_text
f87dea47db,Last session of the day  http://twitpic.com/67ezh
96d74cb729,Shanghai is also really exciting (precisely -- skyscrapers galore). Good
eee518ae67,"hit Veronique Branquinho, she has to quit her company, such a shame"
01082688c6,happy
33987a8ee5,4w75p - I like
726e501993,s great
261932614e,I THINK EVERYONE HATES ME ON HERE   lol
afa11da83f,im in school and myspace is completely blocked
e64208b4ef, and within a short time of the last clue all of them
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!
24c92644a4,have known that.... argh total bummer
43b390b336, I checked.  We didn`t win
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?
5c1e0b61a1,"my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics"
504e45d9d9,socket  I feel like my phones hole is not a virgin. That`s how loose it is
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad"
9fce30159a,Miss
00d5195223,Cramps . . .
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that"
9ef44428d0,Stupid storm. No river
be634ebeb0,My dead grandpa pays more attention to me than
3dcf4f7e13,bad. AHHH.....gimme money geebus
f0ef04109b,about to go to sleep
8be365118e, you are lame  go make me breakfast!!
c50bdd4567,cool
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)"
b783916431,"Huh, another ScarePoint coding Sunday"
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid"
95701e8ed9, guess that depends on if you want to be on the jury
4dd58ecd2c,resorted to eating Mickey Ds ALONE.
cf553cccd5,"is a faux gothy chick looking at me, sorry I am not"
55c69c2d52, did he ask for your Twitter ID? Your sun sign?
9b1a52cc02, where`d you go!
cce5c4744a,Watching Body of Lies...good
c7f9d559e2,Happy mothers day mumm
3d2478db59,shindig...But I`ve missed my TwitterLoves
6d846d7d50,I`m sorry
599f51af6b,"feels sorry every time I`m printing out, I"
87daa62920,rog  never heard of it  esti beat acum? u tweet too much
6506dc55ff,forget SOMETHING when I travel. I am at
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears"
ddc07db84e,Hope ur havin fun
67afe60d31,i miss
17d18ba9ef,wonderful
ab57d75f20,really sorry i know wallah how u feel this life is shittttttttt
f0acd25d8e,happy
cf3b068b03,I miss
d6c34fa875, I`ll oscillate from one to the other.
614aed9113,I`m so very tired
dfa577d3c1,Thanks
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.
a0bfb12773,"You seem nice, you`re generous and you know your"
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR
d33ed264b3,almost got a kitty yesterday...but it didn`t work out
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night."
fe1deac869,a nice
e591a725ef, i still dont know what we would do though
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?"
a7e4ad250a,plans. I am staying in Brandon.  No Papaya
7d87899024,suck. Now I gotta change my plans
461b51fa58,love. eff school. i
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol
32ee7ef6c2,"recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better"
29f805a7d2,Terminator Salvation... by myself.
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!"
a04c8c8695, Why do I have to enter my registration details every time I update?
25e42b2bf2,you!  i love you
5843d17b1d,cute..I`m a
474d10ff48,TGIF is right...I think I broke my toe last night - on my bad
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x"
972dc5787d,_LaMont yr very young looking
0ba6aaf9aa,"wrong link, ignore my"
7a81537034,Green Day tickets  **** you AT&T
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They
1e46d72ec6,i wish
390f169584,im a lady and ladies don`t move couches. they
58129e4130,Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for
e6c9e5e3ab, 26th February
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s
5d57a5eda2,Thank you!  I`m
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time
c2ea5cb58b,Not feeling all that
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my"
5fc411e8d1,_berland LMAO I know I know
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>
76da985a47,underwire in my bra is sticking out and poking me in
3a98aa4762,Happy
886545bbab,"Yes, I am"
2afe118dc3, I can`t call Mitch!  Im from sweden!
704c53f4cf,Happy star wars day! May the fourth be with
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was
c238c4dbb7,Me...i cried so hard
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.
eb2fc4d281,i hope i
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent"
54670ca807,skype call with billie but my webcam dont work
3ab338c459,a great
c7c7f7f025,FML not having a car is prohibiting finding a
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account"
990cdeae87, I want to see David cook!!
9a55d83c79,me 2
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!"
297f7d9e0f,i miss braddddddddd
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.
